id,category,test_name,price_ZAR,turnaround_days,sample_prep,notes,standard,kind,embedding_text
sans-241-sans-241-icp-chemical-determinants-icp-bundle-25-elements,nan,SANS 241 - ICP Chemical Determinants:ICP Bundle - 25 Elements,1441.0,6.0,"250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled.",SANS 241 - ICP Chemical Determinants:ICP Bundle - 25 Elements,SANS 241,panel,"SANS 241 - ICP Chemical Determinants:ICP Bundle - 25 Elements — Standard: SANS 241 — Price: R1441 — Turnaround: 6 days — Prep: 250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled. — Notes: SANS 241 - ICP Chemical Determinants:ICP Bundle - 25 Elements"
sans-241-sans-241-icp-chemical-determinants-iron-as-fe-aesthetic,nan,SANS 241 - ICP Chemical Determinants:Iron as Fe - Aesthetic,50.0,5.0,"250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled.",ICP,SANS 241,test,"SANS 241 - ICP Chemical Determinants:Iron as Fe - Aesthetic — Standard: SANS 241 — Price: R50 — Turnaround: 5 days — Prep: 250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled. — Notes: ICP"
sans-241-sans-241-icp-chemical-determinants-lithium-as-li,nan,SANS 241 - ICP Chemical Determinants:Lithium as Li,50.0,6.0,"250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled.",ICP,SANS 241,test,"SANS 241 - ICP Chemical Determinants:Lithium as Li — Standard: SANS 241 — Price: R50 — Turnaround: 6 days — Prep: 250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled. — Notes: ICP"
sans-241-sans-241-icp-chemical-determinants-manganese-as-mn-aesthetic-chronic-health,nan,SANS 241 - ICP Chemical Determinants:Manganese as Mn - Aesthetic & Chronic health,50.0,5.0,"250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled.",ICP,SANS 241,test,"SANS 241 - ICP Chemical Determinants:Manganese as Mn - Aesthetic & Chronic health — Standard: SANS 241 — Price: R50 — Turnaround: 5 days — Prep: 250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled. — Notes: ICP"
sans-241-sans-241-icp-chemical-determinants-mercury-as-hg,nan,SANS 241 - ICP Chemical Determinants:Mercury as Hg,50.0,5.0,"250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled.",ICP,SANS 241,test,"SANS 241 - ICP Chemical Determinants:Mercury as Hg — Standard: SANS 241 — Price: R50 — Turnaround: 5 days — Prep: 250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled. — Notes: ICP"
sans-241-sans-241-icp-chemical-determinants-molybdenum-as-mo,nan,SANS 241 - ICP Chemical Determinants:Molybdenum as Mo,50.0,4.0,"250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled.",ICP,SANS 241,test,"SANS 241 - ICP Chemical Determinants:Molybdenum as Mo — Standard: SANS 241 — Price: R50 — Turnaround: 4 days — Prep: 250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled. — Notes: ICP"
sans-241-sans-241-icp-chemical-determinants-nickel-as-ni,nan,SANS 241 - ICP Chemical Determinants:Nickel as Ni,50.0,6.0,"250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled.",ICP,SANS 241,test,"SANS 241 - ICP Chemical Determinants:Nickel as Ni — Standard: SANS 241 — Price: R50 — Turnaround: 6 days — Prep: 250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled. — Notes: ICP"
sans-241-sans-241-icp-chemical-determinants-potassium-as-k,nan,SANS 241 - ICP Chemical Determinants:Potassium as K,50.0,5.0,"250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled.",ICP,SANS 241,test,"SANS 241 - ICP Chemical Determinants:Potassium as K — Standard: SANS 241 — Price: R50 — Turnaround: 5 days — Prep: 250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled. — Notes: ICP"
sans-241-sans-241-icp-chemical-determinants-selenium-as-se,nan,SANS 241 - ICP Chemical Determinants:Selenium as Se,50.0,6.0,"250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled.",ICP,SANS 241,test,"SANS 241 - ICP Chemical Determinants:Selenium as Se — Standard: SANS 241 — Price: R50 — Turnaround: 6 days — Prep: 250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled. — Notes: ICP"
sans-241-sans-241-icp-chemical-determinants-silicon-as-si,nan,SANS 241 - ICP Chemical Determinants:Silicon as Si,50.0,5.0,"250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled.",ICP,SANS 241,test,"SANS 241 - ICP Chemical Determinants:Silicon as Si — Standard: SANS 241 — Price: R50 — Turnaround: 5 days — Prep: 250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled. — Notes: ICP"
sans-241-sans-241-icp-chemical-determinants-sulphate-as-so4,nan,SANS 241 - ICP Chemical Determinants:Sulphate as SO4,50.0,6.0,"250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled.",ICP,SANS 241,test,"SANS 241 - ICP Chemical Determinants:Sulphate as SO4 — Standard: SANS 241 — Price: R50 — Turnaround: 6 days — Prep: 250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled. — Notes: ICP"
sans-241-sans-241-icp-chemical-determinants-tin-as-sn,nan,SANS 241 - ICP Chemical Determinants:Tin as Sn,50.0,4.0,"250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled.",ICP,SANS 241,test,"SANS 241 - ICP Chemical Determinants:Tin as Sn — Standard: SANS 241 — Price: R50 — Turnaround: 4 days — Prep: 250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled. — Notes: ICP"
sans-241-sans-241-icp-chemical-determinants-uranium-as-u,nan,SANS 241 - ICP Chemical Determinants:Uranium as U,50.0,4.0,"250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled.",ICP,SANS 241,test,"SANS 241 - ICP Chemical Determinants:Uranium as U — Standard: SANS 241 — Price: R50 — Turnaround: 4 days — Prep: 250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled. — Notes: ICP"
sans-241-sans-241-icp-chemical-determinants-vanadium-as-v,nan,SANS 241 - ICP Chemical Determinants:Vanadium as V,50.0,5.0,"250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled.",ICP,SANS 241,test,"SANS 241 - ICP Chemical Determinants:Vanadium as V — Standard: SANS 241 — Price: R50 — Turnaround: 5 days — Prep: 250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled. — Notes: ICP"
sans-241-sans-241-organic-chemical-determinants-bod,nan,SANS 241 - Organic Chemical Determinants:BOD,263.0,6.0,"250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled.",Potassium Permanganate,SANS 241,test,"SANS 241 - Organic Chemical Determinants:BOD — Standard: SANS 241 — Price: R263 — Turnaround: 6 days — Prep: 250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled. — Notes: Potassium Permanganate"
sans-241-sans-241-organic-chemical-determinants-bromoform,nan,SANS 241 - Organic Chemical Determinants:Bromoform,609.0,6.0,"250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled.",Gas Chromatography,SANS 241,test,"SANS 241 - Organic Chemical Determinants:Bromoform — Standard: SANS 241 — Price: R609 — Turnaround: 6 days — Prep: 250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled. — Notes: Gas Chromatography"
sans-241-sans-241-organic-chemical-determinants-chemical-oxygen-demand-cod,nan,SANS 241 - Organic Chemical Determinants:Chemical Oxygen Demand (COD),373.0,5.0,"250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled.",Titration (Acid-Based),SANS 241,test,"SANS 241 - Organic Chemical Determinants:Chemical Oxygen Demand (COD) — Standard: SANS 241 — Price: R373 — Turnaround: 5 days — Prep: 250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled. — Notes: Titration (Acid-Based)"
sans-241-sans-241-organic-chemical-determinants-formaldehyde,nan,SANS 241 - Organic Chemical Determinants:Formaldehyde,513.0,4.0,"250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled.",HPLC,SANS 241,test,"SANS 241 - Organic Chemical Determinants:Formaldehyde — Standard: SANS 241 — Price: R513 — Turnaround: 4 days — Prep: 250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled. — Notes: HPLC"
sans-241-sans-241-organic-chemical-determinants-oa-oxanillic-acid,nan,SANS 241 - Organic Chemical Determinants:OA - Oxanillic Acid,309.0,5.0,"250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled.",SANS 241 - Organic Chemical Determinants:OA - Oxanillic Acid,SANS 241,test,"SANS 241 - Organic Chemical Determinants:OA - Oxanillic Acid — Standard: SANS 241 — Price: R309 — Turnaround: 5 days — Prep: 250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled. — Notes: SANS 241 - Organic Chemical Determinants:OA - Oxanillic Acid"
sans-241-sans-241-organic-chemical-determinants-phenols-clean-water,nan,SANS 241 - Organic Chemical Determinants:Phenols (Clean Water),354.0,4.0,250 mL water sample in clean plastic bottle; chill at ≤10 °C.,Titration,SANS 241,test,SANS 241 - Organic Chemical Determinants:Phenols (Clean Water) — Standard: SANS 241 — Price: R354 — Turnaround: 4 days — Prep: 250 mL water sample in clean plastic bottle; chill at ≤10 °C. — Notes: Titration
sans-241-sans-241-organic-chemical-determinants-phenols-influent-water,nan,SANS 241 - Organic Chemical Determinants:Phenols (Influent Water),848.0,7.0,250 mL water sample in clean plastic bottle; chill at ≤10 °C.,Distillation & Titration,SANS 241,test,SANS 241 - Organic Chemical Determinants:Phenols (Influent Water) — Standard: SANS 241 — Price: R848 — Turnaround: 7 days — Prep: 250 mL water sample in clean plastic bottle; chill at ≤10 °C. — Notes: Distillation & Titration
sans-241-sans-241-full-analysis-bundle,nan,SANS 241 Full Analysis Bundle,9600.0,6.0,nan,nan,SANS 241,panel,SANS 241 Full Analysis Bundle — Standard: SANS 241 — Price: R9600 — Turnaround: 6 days
soil-microbes,nan,Soil Microbes,350.0,7.0,Scoop 500 g composite soil (5 subsamples) into sterile whirl‑pak; avoid stones; keep at 4 °C; ship within 36 h.,nan,nan,test,Soil Microbes — Price: R350 — Turnaround: 7 days — Prep: Scoop 500 g composite soil (5 subsamples) into sterile whirl‑pak; avoid stones; keep at 4 °C; ship within 36 h.
soil-structure,nan,Soil Structure,300.0,6.0,Collect 1 kg intact core in PVC sleeve (10 cm × 10 cm); seal ends with parafilm; keep upright; ship ambient.,nan,nan,test,Soil Structure — Price: R300 — Turnaround: 6 days — Prep: Collect 1 kg intact core in PVC sleeve (10 cm × 10 cm); seal ends with parafilm; keep upright; ship ambient.
uv-water-disinfection-efficacy,nan,UV Water Disinfection Efficacy,2800.0,12.0,Provide 1 L influent + 1 L effluent in separate sterile bottles; label clearly; keep ≤10 °C; deliver within 6 h of sampling.,nan,nan,test,UV Water Disinfection Efficacy — Price: R2800 — Turnaround: 12 days — Prep: Provide 1 L influent + 1 L effluent in separate sterile bottles; label clearly; keep ≤10 °C; deliver within 6 h of sampling.
water-infiltration,nan,Water Infiltration,1650.0,6.0,250 mL water sample in clean plastic bottle; chill at ≤10 °C.,Water Infiltration,nan,test,Water Infiltration — Price: R1650 — Turnaround: 6 days — Prep: 250 mL water sample in clean plastic bottle; chill at ≤10 °C. — Notes: Water Infiltration
water-retention,nan,Water Retention,1650.0,5.0,250 mL water sample in clean plastic bottle; chill at ≤10 °C.,Water Retention,nan,test,Water Retention — Price: R1650 — Turnaround: 5 days — Prep: 250 mL water sample in clean plastic bottle; chill at ≤10 °C. — Notes: Water Retention
